id	1gram	1freq	1freqratio	2gram	2freq	2freqratio	3gram	3freq	3freqratio	4-gram	4-freq	4freqratio	5-gram	5-freq	5freqratio	6-gram	6-freq	6freqratio
0	love	207.0	0.857	of love	33.0	0.1366	the rest of	9.0	0.0373	for the sake of	6.0	0.0248	the name of the whole	3.0	0.0124	in the isles of the blest	2	0.0083
1	said	130.0	0.5382	a man	26.0	0.1076	that love is	7.0	0.029	the rest of us	4.0	0.0166	as i began by saying	2.0	0.0083	the love that belongs to the	2	0.0083
2	one	125.0	0.5175	he said	24.0	0.0994	of beautiful things	7.0	0.029	in the first place	4.0	0.0166	may be said to have	2.0	0.0083	he is youngest of the gods	2	0.0083
3	socrates	110.0	0.4554	may be	22.0	0.0911	as soon as	6.0	0.0248	may be said to	3.0	0.0124	unbidden to the banquet of	2.0	0.0083	that he is a great god	2	0.0083
4	good	69.0	0.2857	love is	22.0	0.0911	the cause of	6.0	0.0248	from left to right	3.0	0.0124	i am ready if you	2.0	0.0083	what is the love of the	2	0.0083
5	agathon	66.0	0.2732	the gods	22.0	0.0911	for the sake	6.0	0.0248	who are sections of	3.0	0.0124	love was a great god	2.0	0.0083	is the love of the lover	2	0.0083
6	may	65.0	0.2691	one of	19.0	0.0787	the sake of	6.0	0.0248	hard put to it	3.0	0.0124	in the isles of the	2.0	0.0083	the love of the lover of	2	0.0083
7	man	62.0	0.2567	the whole	17.0	0.0704	of the whole	6.0	0.0248	quite true i said	3.0	0.0124	the isles of the blest	2.0	0.0083	things that they may be his	2	0.0083
8	men	60.0	0.2484	every one	16.0	0.0662	to be sure	5.0	0.0207	the name of the	3.0	0.0124	the love that belongs to	2.0	0.0083	that they may be his i	2	0.0083
9	beautiful	59.0	0.2443	you may	16.0	0.0662	in each case	5.0	0.0207	name of the whole	3.0	0.0124	love that belongs to the	2.0	0.0083	they may be his i replied	2	0.0083
10	well	51.0	0.2111	sort of	16.0	0.0662	in love with	5.0	0.0207	let me tell you	3.0	0.0124	to gratify one s lover	2.0	0.0083	what will he have who gets	2	0.0083
11	things	51.0	0.2111	tell you	15.0	0.0621	of the gods	5.0	0.0207	pretty well by heart	2.0	0.0083	men who are sections of	2.0	0.0083	good to be one s own	2	0.0083
12	us	49.0	0.2029	i said	15.0	0.0621	it may be	5.0	0.0207	and the rest of	2.0	0.0083	who are sections of the	2.0	0.0083	to be one s own for	2	0.0083
13	gods	43.0	0.178	that love	15.0	0.0621	of the body	5.0	0.0207	at all clearly so	2.0	0.0083	would have of one another	2.0	0.0083	be one s own for ever	2	0.0083
14	say	42.0	0.1739	love of	15.0	0.0621	to be made	5.0	0.0207	then he said let	2.0	0.0083	he is youngest of the	2.0	0.0083	symposium apollodorus companion 172a 1 apollodorus	1	0.0041
15	tell	40.0	0.1656	said agathon	14.0	0.058	so long as	5.0	0.0207	as i began by	2.0	0.0083	is youngest of the gods	2.0	0.0083	apollodorus companion 172a 1 apollodorus i	1	0.0041
16	two	40.0	0.1656	a good	14.0	0.058	gods and men	5.0	0.0207	i began by saying	2.0	0.0083	that he is a great	2.0	0.0083	companion 172a 1 apollodorus i believe	1	0.0041
17	god	39.0	0.1615	said socrates	14.0	0.058	hence it is	5.0	0.0207	in the case of	2.0	0.0083	he is a great god	2.0	0.0083	172a 1 apollodorus i believe i	1	0.0041
18	lover	38.0	0.1573	love and	14.0	0.058	i tell you	5.0	0.0207	i take it is	2.0	0.0083	desire to be made wise	2.0	0.0083	1 apollodorus i believe i have	1	0.0041
19	since	37.0	0.1532	the beautiful	14.0	0.058	give me the	4.0	0.0166	be said to have	2.0	0.0083	what is the love of	2.0	0.0083	apollodorus i believe i have got	1	0.0041
20	like	37.0	0.1532	tell me	13.0	0.0538	he told me	4.0	0.0166	unbidden to the banquet	2.0	0.0083	is the love of the	2.0	0.0083	i believe i have got the	1	0.0041
21	shall	37.0	0.1532	a great	13.0	0.0538	rest of us	4.0	0.0166	to the banquet of	2.0	0.0083	the love of the lover	2.0	0.0083	believe i have got the story	1	0.0041
22	could	35.0	0.1449	the god	13.0	0.0538	socrates said agathon	4.0	0.0166	i am wondering myself	2.0	0.0083	love of the lover of	2.0	0.0083	i have got the story you	1	0.0041
23	ever	35.0	0.1449	in love	13.0	0.0538	for my part	4.0	0.0166	said agathon to the	2.0	0.0083	things that they may be	2.0	0.0083	have got the story you inquire	1	0.0041
24	make	33.0	0.1366	gods and	13.0	0.0538	the whole of	4.0	0.0166	that by contact with	2.0	0.0083	that they may be his	2.0	0.0083	got the story you inquire of	1	0.0041
25	also	33.0	0.1366	the rest	12.0	0.0497	a great god	4.0	0.0166	as a result of	2.0	0.0083	they may be his i	2.0	0.0083	the story you inquire of pretty	1	0.0041
26	let	32.0	0.1325	i shall	12.0	0.0497	in the world	4.0	0.0166	you are quite right	2.0	0.0083	may be his i replied	2.0	0.0083	story you inquire of pretty well	1	0.0041
27	every	32.0	0.1325	of us	12.0	0.0497	as well as	4.0	0.0166	i am ready if	2.0	0.0083	will he have who gets	2.0	0.0083	you inquire of pretty well by	1	0.0041
28	beauty	32.0	0.1325	love matters	12.0	0.0497	the gods and	4.0	0.0166	am ready if you	2.0	0.0083	good to be one s	2.0	0.0083	inquire of pretty well by heart	1	0.0041
29	first	31.0	0.1283	to speak	12.0	0.0497	of love if	4.0	0.0166	you on your part	2.0	0.0083	to be one s own	2.0	0.0083	of pretty well by heart the	1	0.0041
30	come	31.0	0.1283	beautiful things	12.0	0.0497	ought to be	4.0	0.0166	i will tell you	2.0	0.0083	be one s own for	2.0	0.0083	pretty well by heart the day	1	0.0041
31	speech	31.0	0.1283	the good	11.0	0.0455	is the love	4.0	0.0166	love was a great	2.0	0.0083	one s own for ever	2.0	0.0083	well by heart the day before	1	0.0041
32	sort	30.0	0.1242	the truth	11.0	0.0455	in the first	4.0	0.0166	was a great god	2.0	0.0083	had thus spoken there was	2.0	0.0083	by heart the day before yesterday	1	0.0041
33	way	29.0	0.1201	to make	11.0	0.0455	the first place	4.0	0.0166	lover or a lover	2.0	0.0083	symposium apollodorus companion 172a 1	1.0	0.0041	heart the day before yesterday i	1	0.0041
34	eryximachus	29.0	0.1201	a single	11.0	0.0455	of the male	4.0	0.0166	a man in love	2.0	0.0083	apollodorus companion 172a 1 apollodorus	1.0	0.0041	the day before yesterday i chanced	1	0.0041
35	time	28.0	0.1159	a lover	11.0	0.0455	when a man	4.0	0.0166	for a man in	2.0	0.0083	companion 172a 1 apollodorus i	1.0	0.0041	day before yesterday i chanced to	1	0.0041
36	take	28.0	0.1159	the two	11.0	0.0455	the love of	4.0	0.0166	all the rest of	2.0	0.0083	172a 1 apollodorus i believe	1.0	0.0041	before yesterday i chanced to be	1	0.0041
37	made	28.0	0.1159	she said	11.0	0.0455	the object of	4.0	0.0166	the rest of the	2.0	0.0083	1 apollodorus i believe i	1.0	0.0041	yesterday i chanced to be going	1	0.0041
38	upon	27.0	0.1118	socrates and	10.0	0.0414	every one of	4.0	0.0166	in the isles of	2.0	0.0083	apollodorus i believe i have	1.0	0.0041	i chanced to be going up	1	0.0041
39	see	27.0	0.1118	to say	10.0	0.0414	one of them	4.0	0.0166	the isles of the	2.0	0.0083	i believe i have got	1.0	0.0041	chanced to be going up to	1	0.0041
40	person	26.0	0.1076	to love	10.0	0.0414	you may be	4.0	0.0166	isles of the blest	2.0	0.0083	believe i have got the	1.0	0.0041	to be going up to town	1	0.0041
41	whether	26.0	0.1076	the body	10.0	0.0414	of love and	4.0	0.0166	is no sort of	2.0	0.0083	i have got the story	1.0	0.0041	be going up to town from	1	0.0041
42	another	26.0	0.1076	rest of	9.0	0.0373	one of you	4.0	0.0166	is fond of his	2.0	0.0083	have got the story you	1.0	0.0041	going up to town from my	1	0.0041
43	know	25.0	0.1035	son of	9.0	0.0373	first of all	4.0	0.0166	of the gods and	2.0	0.0083	got the story you inquire	1.0	0.0041	up to town from my house	1	0.0041
44	thing	25.0	0.1035	of course	9.0	0.0373	the beauty of	4.0	0.0166	neither noble nor base	2.0	0.0083	the story you inquire of	1.0	0.0041	to town from my house in	1	0.0041
