	1-gram	1-freq	1-freqratio (%)	2-gram	2-freq	2-freqratio (%)	3-gram	3-freq	3-freqratio (%)	4-gram	4-freq	4-freqratio (%)	5-gram	5-freq	5-freqratio (%)	6-gram	6-freq	6-freqratio (%)
0	1	18.0	6.2718	from nltk	3.0	1.049	nltk freqdist gram	2.0	0.7018	for k v in	2.0	0.7042	for k v in fdistn	2.0	0.7067	key lambda x x 1 reverse	2	0.7092
1	num	18.0	6.2718	fdist_for_sort 1	3.0	1.049	for k v	2.0	0.7018	k v in fdistn	2.0	0.7042	key lambda x x 1	2.0	0.7067	lambda x x 1 reverse true	2	0.7092
2	df_n	9.0	3.1359	k v	3.0	1.049	k v in	2.0	0.7018	key lambda x x	2.0	0.7042	lambda x x 1 reverse	2.0	0.7067	x x 1 reverse true r1	2	0.7092
3	x	8.0	2.7875	fdist_for_sort num	3.0	1.049	v in fdistn	2.0	0.7018	lambda x x 1	2.0	0.7042	x x 1 reverse true	2.0	0.7067	x 1 reverse true r1 r2	2	0.7092
4	gram	7.0	2.439	str num	3.0	1.049	pass else fdist_result	2.0	0.7018	x x 1 reverse	2.0	0.7042	x 1 reverse true r1	2.0	0.7067	1 reverse true r1 r2 map	2	0.7092
5	fdist_for_sort	7.0	2.439	df_n num	3.0	1.049	append fdist_result fdist_sorted	2.0	0.7018	x 1 reverse true	2.0	0.7042	1 reverse true r1 r2	2.0	0.7067	reverse true r1 r2 map list	2	0.7092
6	nltk	6.0	2.0906	nltk import	2.0	0.6993	key lambda x	2.0	0.7018	1 reverse true r1	2.0	0.7042	reverse true r1 r2 map	2.0	0.7067	true r1 r2 map list zip	2	0.7092
7	import	6.0	2.0906	gram 1	2.0	0.6993	lambda x x	2.0	0.7018	reverse true r1 r2	2.0	0.7042	true r1 r2 map list	2.0	0.7067	r1 r2 map list zip fdist_sorted	2	0.7092
8	k	6.0	2.0906	ngrams tokens	2.0	0.6993	x x 1	2.0	0.7018	true r1 r2 map	2.0	0.7042	r1 r2 map list zip	2.0	0.7067	100 4 for x in r2	2	0.7092
9	r2	6.0	2.0906	fdistn 1	2.0	0.6993	x 1 reverse	2.0	0.7018	r1 r2 map list	2.0	0.7042	r2 map list zip fdist_sorted	2.0	0.7067	from nltk import ngrams from nltk	1	0.3546
10	fdistn	5.0	1.7422	nltk freqdist	2.0	0.6993	1 reverse true	2.0	0.7018	r2 map list zip	2.0	0.7042	100 4 for x in	2.0	0.7067	nltk import ngrams from nltk corpus	1	0.3546
11	fdist_sorted	5.0	1.7422	freqdist gram	2.0	0.6993	reverse true r1	2.0	0.7018	map list zip fdist_sorted	2.0	0.7042	4 for x in r2	2.0	0.7067	import ngrams from nltk corpus import	1	0.3546
12	pd	4.0	1.3937	for k	2.0	0.6993	true r1 r2	2.0	0.7018	r3 round x tokens_total	2.0	0.7042	from nltk import ngrams from	1.0	0.3534	ngrams from nltk corpus import stopwords	1	0.3546
13	tokens	4.0	1.3937	v in	2.0	0.6993	r1 r2 map	2.0	0.7018	100 4 for x	2.0	0.7042	nltk import ngrams from nltk	1.0	0.3534	from nltk corpus import stopwords from	1	0.3546
